Label,Title,Description,Title_Description
0,Sudan says it will observe UN resolution,"The Sudanese government agreed to observe the UN resolution on Darfur, avoiding threatened sanctions to their oil industry. But it says the resolution is unfair and unjust to Sudan.","Sudan says it will observe UN resolution The Sudanese government agreed to observe the UN resolution on Darfur, avoiding threatened sanctions to their oil industry. But it says the resolution is unfair and unjust to Sudan."
0,India-EU resolve to combat terrorism,"THE HAGUE: The fifth India-European Union summit here has resolved to strengthen cooperation in combating terrorism by seeking among other things to jointly address the issues which create an environment conducive to terrorism, including support for and ","India-EU resolve to combat terrorism THE HAGUE: The fifth India-European Union summit here has resolved to strengthen cooperation in combating terrorism by seeking among other things to jointly address the issues which create an environment conducive to terrorism, including support for and "
0,Powell safe after gunbattle during Haiti visit,US Secretary of State Colin Powell and his delegation were unhurt in an intense gunfight that erupted outside Haiti #39;s presidential palace on Wednesday while they were in a meeting with Haitian leaders.,Powell safe after gunbattle during Haiti visit US Secretary of State Colin Powell and his delegation were unhurt in an intense gunfight that erupted outside Haiti #39;s presidential palace on Wednesday while they were in a meeting with Haitian leaders.
0,Reporter Smuggles Fake Bomb Into British Parliament," LONDON (Reuters) - An undercover reporter smuggled fake  bomb-making equipment into the British parliament, a day after  fox hunting protesters made a mockery of security by bursting  onto the floor of the debating chamber.","Reporter Smuggles Fake Bomb Into British Parliament  LONDON (Reuters) - An undercover reporter smuggled fake  bomb-making equipment into the British parliament, a day after  fox hunting protesters made a mockery of security by bursting  onto the floor of the debating chamber."
0,Uncertain fate for S. Africa's giants,"PILANESBERG NATIONAL PARK, South Africa -- Ecologist Rudi van Aarde leaned back on a veranda that overlooked dry grasslands and a group of bull elephants, his shoes still dusty from an 8,000-mile tour of game reserves in southern Africa. Van Aarde was on a mission: saving elephants from sanctioned killings.","Uncertain fate for S. Africa's giants PILANESBERG NATIONAL PARK, South Africa -- Ecologist Rudi van Aarde leaned back on a veranda that overlooked dry grasslands and a group of bull elephants, his shoes still dusty from an 8,000-mile tour of game reserves in southern Africa. Van Aarde was on a mission: saving elephants from sanctioned killings."
0,Chemical may cause muscle disease,Scientists say a defect in a key protein may cause the muscle-wasting disease muscular dystrophy.,Chemical may cause muscle disease Scientists say a defect in a key protein may cause the muscle-wasting disease muscular dystrophy.
0,In our view: North Korea #39;s ominous blast,explosion in North Korea wasn #39;ta nuclear bomb doesn #39;t mean the world community should ignore it. Secretary of State Colin Powell said evidence supports North Korea #39;s statement that the blast was to remove part of a mountain for a hydroelectric.,In our view: North Korea #39;s ominous blast explosion in North Korea wasn #39;ta nuclear bomb doesn #39;t mean the world community should ignore it. Secretary of State Colin Powell said evidence supports North Korea #39;s statement that the blast was to remove part of a mountain for a hydroelectric.
0,Indonesia Extends Emergency in Aceh - Report," JAKARTA (Reuters) - Indonesia has decided to extend  emergency rule in its troubled province of Aceh, where  thousands of people have died in a rebellion, a newspaper said  Saturday.","Indonesia Extends Emergency in Aceh - Report  JAKARTA (Reuters) - Indonesia has decided to extend  emergency rule in its troubled province of Aceh, where  thousands of people have died in a rebellion, a newspaper said  Saturday."
0,Bomb Blasts in Maharashtra,IN a shocking incident over eighteen people were injured today in two separate bomb blasts in Jalna and Poorna towns of Maharashtra yesterday.,Bomb Blasts in Maharashtra IN a shocking incident over eighteen people were injured today in two separate bomb blasts in Jalna and Poorna towns of Maharashtra yesterday.
0,"Israeli Troops Kill Girl, Five Militants in West Bank"," NABLUS, West Bank (Reuters) - Israeli forces killed an  11-year-old girl and five militants in a West Bank raid on  Wednesday, keeping up pressure in Palestinian areas as Prime  Minister Ariel Sharon's plan for a Gaza pullout moved forward.","Israeli Troops Kill Girl, Five Militants in West Bank  NABLUS, West Bank (Reuters) - Israeli forces killed an  11-year-old girl and five militants in a West Bank raid on  Wednesday, keeping up pressure in Palestinian areas as Prime  Minister Ariel Sharon's plan for a Gaza pullout moved forward."
0,Trial date set for defendant in Abu Ghraib prison abuse case,A military judge ordered a US Army reservist on Friday to stand trial Jan. 7 in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.,Trial date set for defendant in Abu Ghraib prison abuse case A military judge ordered a US Army reservist on Friday to stand trial Jan. 7 in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.
0,Russian Parliament OKs Election Bill (AP),"AP - President Vladimir Putin's plan to end the election of governors by popular vote passed its final hurdle Wednesday, when the Russian parliament's upper chamber approved the bill.","Russian Parliament OKs Election Bill (AP) AP - President Vladimir Putin's plan to end the election of governors by popular vote passed its final hurdle Wednesday, when the Russian parliament's upper chamber approved the bill."
0,Prison workers walk out over pay,Prison maintenance workers stage a 48-hour strike to protest against a pay deal unions describe as 'insulting'.,Prison workers walk out over pay Prison maintenance workers stage a 48-hour strike to protest against a pay deal unions describe as 'insulting'.
0,US forces  #39;hopeful #39; on release of UN hostages in Afghanistan,The US-led military in Afghanistan has expressed hope that three foreign UN workers being held hostage by suspected Taliban remnants would be freed soon.,US forces  #39;hopeful #39; on release of UN hostages in Afghanistan The US-led military in Afghanistan has expressed hope that three foreign UN workers being held hostage by suspected Taliban remnants would be freed soon.
0,Lourdes needs manna from heaven,"The Catholic shrine of Lourdes yesterday opened a special bank account and appealed for donations from the faithful after it emerged that last weekend #39;s visit by the Pope had left it with a 1.2m (812,000) deficit. ","Lourdes needs manna from heaven The Catholic shrine of Lourdes yesterday opened a special bank account and appealed for donations from the faithful after it emerged that last weekend #39;s visit by the Pope had left it with a 1.2m (812,000) deficit. "
0,Two killed in Afghan protest,Two people were reported killed in a protest over Afghan President Karzai #39;s decision to replace a powerful provincial governor.,Two killed in Afghan protest Two people were reported killed in a protest over Afghan President Karzai #39;s decision to replace a powerful provincial governor.
0,18 killed in grenade attacks in Bangladesh,"At least 18 people were confirmed killed, and some 300 were injured as unidentified assailants hurled over ten grenades toward a rally organized by the main opposition ","18 killed in grenade attacks in Bangladesh At least 18 people were confirmed killed, and some 300 were injured as unidentified assailants hurled over ten grenades toward a rally organized by the main opposition "
0,"Pinochet fit to stand trial, judge rules","A judge in Chile has said that the country #39;s former military ruler, General Augusto Pinochet, is fit enough to be tried for alleged human rights abuses in the 1970s.","Pinochet fit to stand trial, judge rules A judge in Chile has said that the country #39;s former military ruler, General Augusto Pinochet, is fit enough to be tried for alleged human rights abuses in the 1970s."
